template_id	archived	name	description	organisation_id	owner_name	owner_id	author_name	author_id	created_at	modified_at	exported_at
template_eb79f88b5cc74f63953615f9bc467302	t	DM Focus Visit		role_2396a1561ef94622b450b2b5062dc0ca		user_09ba939bb00c4291b57b6f96a2365c04	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	2021-09-24	2021-10-21	2023-04-01
template_dbb10c1b197c4432836e5729499399cc	t	Period End Closing Checklist	For the Accounting and AP teams to use to close out a period	role_2396a1561ef94622b450b2b5062dc0ca	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	2021-12-01	2021-12-14	2023-04-01
template_bbd2045cf5a444f2b42da6625ebaca30	t	ADA Facility Inspection	ADA Inspections for Workplace and Building Accessibility. ADA Inspections cite the specific code, includes a photo of the area, field measurements, and solutions. 	role_2396a1561ef94622b450b2b5062dc0ca	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	2021-12-23	2021-12-23	2023-04-01
template_0ad597764a9f4e59b3d7d3dc2ac64fb1	t	Hoogland Foods Combined RM/DM Focus visit		role_2396a1561ef94622b450b2b5062dc0ca	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	2022-01-11	2022-01-11	2023-04-01
template_d75edb5f891c48f695b1939b5af8cef3	f	ADA full audit (existing buildings)	Facilities	role_2396a1561ef94622b450b2b5062dc0ca	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	2021-12-23	2022-01-11	2023-04-01
template_f0f5262df10b4117a06f16e4b3b18479	f	General Manager Evaluation	The General Manager leads and develops people to execute outstanding product quality and customer service, build sales and control costs for their restaurant.	role_2396a1561ef94622b450b2b5062dc0ca	Chris Hayes	user_9ecfaa3e88c3470191878f1c1ef16417	Chris Hayes	user_9ecfaa3e88c3470191878f1c1ef16417	2022-02-09	2022-02-18	2023-04-01
template_99d8072af1b344afaa40c6a64454337e	f	Hoogland RG RDO FOCUS VISIT		role_2396a1561ef94622b450b2b5062dc0ca	Chris Hayes	user_9ecfaa3e88c3470191878f1c1ef16417	Chris Hayes	user_9ecfaa3e88c3470191878f1c1ef16417	2022-08-17	2022-10-05	2023-04-01
template_1f68ece4af04495d83f66256171ad54e	f	Field R&M Tracking Form		role_2396a1561ef94622b450b2b5062dc0ca	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	2022-05-03	2022-10-06	2023-04-01
template_beced82dfe954d2eb9892dbb68c7f9b8	t	Hoogland Foods RM FOCUS VISIT		role_2396a1561ef94622b450b2b5062dc0ca	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	2021-10-05	2022-10-12	2023-04-01
template_3533a2dc82d7468cae5845fe8cdefe85	f	Brand Standard Test		role_2396a1561ef94622b450b2b5062dc0ca	Chris Hayes	user_9ecfaa3e88c3470191878f1c1ef16417	Marcos DM19 (Frank Stasik)	user_9ecfaa3e88c3470191878f1c1ef16417	2022-10-25	2022-10-27	2023-04-01
template_aaf834811c614a07b0ed9698c6f697fe	f	Hoogland RG DM FOCUS VISIT - duplicate		role_2396a1561ef94622b450b2b5062dc0ca	Zach Mclaughlin	user_af563576b7f14155a00cb6c8e4c7aeff	Zach Mclaughlin	user_af563576b7f14155a00cb6c8e4c7aeff	2022-11-02	2022-11-02	2023-04-01
template_7b32646a94ac432c814c42d11da03f66	f	Hoogland RG DM FOCUS VISIT - duplicate - duplicate		role_2396a1561ef94622b450b2b5062dc0ca	Zach Mclaughlin	user_af563576b7f14155a00cb6c8e4c7aeff	Zach Mclaughlin	user_af563576b7f14155a00cb6c8e4c7aeff	2023-02-01	2023-02-01	2023-04-01
template_d4beaf5e7e044ab9a3c751598a013f97	f	HPWI Site Visit		role_2396a1561ef94622b450b2b5062dc0ca	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	2021-12-07	2023-03-07	2023-04-01
template_0c7e0b0e6ada4f569878aa06363aace9	t	Untitled template		role_2396a1561ef94622b450b2b5062dc0ca	Zach Mclaughlin	user_af563576b7f14155a00cb6c8e4c7aeff	Zach Mclaughlin	user_af563576b7f14155a00cb6c8e4c7aeff	2022-11-02	2023-04-27	2023-04-28
template_0fc53a64074f479f962d535fb31153e0	t	FVG Hospital Visit Checklist - FULL CHECKLIST TEMPLATE		role_2396a1561ef94622b450b2b5062dc0ca	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	Matthew Mccormick	user_ff00c1220ea246b4b7d3a9cb4cf3b1bc	2021-12-14	2023-07-25	2023-07-26
template_2ab3e4ae084a4ad0a651e7d5cbf78f9b	t	FVG Hospital Visit Checklist		role_2396a1561ef94622b450b2b5062dc0ca		user_09ba939bb00c4291b57b6f96a2365c04	Matthew Mccormick	user_ff00c1220ea246b4b7d3a9cb4cf3b1bc	2022-03-29	2023-07-25	2023-08-02
template_b0cfc23125cf4e9285050e1c323306f6	f	Semi-Annual Audit		role_2396a1561ef94622b450b2b5062dc0ca	Chris Hayes	user_9ecfaa3e88c3470191878f1c1ef16417	Marcos Ops Service Mgr (Joshua Bogdan)	user_9ecfaa3e88c3470191878f1c1ef16417	2022-10-18	2023-08-18	2023-08-29
template_b93e656304214046a8c4897e08a0f955	f	Legacy New Construction Site Visit		role_2396a1561ef94622b450b2b5062dc0ca	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	2023-08-28	2023-08-29	2023-11-08
template_d1a298a1eed148bf874f18cd7cedaef7	f	Hoogland RG Period DM FOCUS VISIT		role_2396a1561ef94622b450b2b5062dc0ca	Sean Coyle	user_09ba939bb00c4291b57b6f96a2365c04	Marcos Ops Service Mgr (Joshua Bogdan)	user_9ecfaa3e88c3470191878f1c1ef16417	2022-01-11	2023-12-18	2023-12-19
